,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
121257,Adam Forshaw,3.29,0,2,6,0,0,21.4,1.03,85.58,6.43,1.82,0.64,1.3,1.67,0.82,0.61,1.03,0.79,0,29,0,6.53,0,5.11,4.76,6.33,#VALUE!,#VALUE!
434223,Adam Idah,3.28,4,2,4,1,1,21.2,0.85,71.64,6.26,0.37,0.15,0.59,0.27,0.5,0.57,0.58,0.94,0.04,20,2,6.82,32,5.19,4.66,6.51,#VALUE!,#VALUE!
43530,Adam Lallana,3.54,2,3,5,0,0,38.7,0.79,86.12,6.5,1.29,0.61,0.59,1.17,0.57,0.59,0.77,0.57,0,33,1,6.83,11,5.54,6.27,6.43,#VALUE!,#VALUE!
122421,Adam Maher,3.8,6,11,18,0,12,69.8,1.23,80.54,7.4,2.64,1.84,1.72,1.4,2,1.02,1.76,1.22,0.04,27,0,6.95,0,4.32,4.83,6.56,#VALUE!,#VALUE!
239802,Adam Marusic,3.9,6,6,13,0,2,87.7,0.54,85.66,6.66,0.96,1.2,0.73,0.51,0.55,0.63,0.56,0.54,0.01,28,0,7.43,7,4.59,4.64,6.98,#VALUE!,#VALUE!
286949,Adam Masina,3.71,3,0,8,0,2,57.5,0.53,68.12,6.79,1.63,1.27,0.98,1,0.46,0.32,0.5,0.25,0,27,1,6.94,22,4.87,5.19,6.63,#VALUE!,#VALUE!
400485,Adam Ounas,3.49,8,7,3,1,5,34.1,1.38,81.28,7.09,0.57,0.39,0.55,0.58,1.35,3,1.74,1.35,0.21,24,0,7.03,0,4.8,6.26,6.93,#VALUE!,#VALUE!
212847,Adam Webster,3.81,7,1,12,0,3,72.2,0.65,82.14,6.8,1.08,1.45,0.65,0.5,0.26,0.57,0.5,0.19,0,26,4,7.17,11,4.87,4.4,7.29,#VALUE!,#VALUE!
126673,Adama Soumaoro,3.65,3,1,12,1,0,50.2,0.39,90.76,6.58,0.73,1.08,1.09,0.22,0.16,0.2,0.6,0.1,0.03,29,2,6.95,0,4.32,4.61,6.63,#VALUE!,#VALUE!
45287,Adel Taarabt,3.69,2,8,17,1,2,55,0.72,85.7,6.94,1.2,0.78,1.31,1.04,0.97,2.05,1.56,0.6,0.16,32,1,7.23,8,5.53,5.59,6.63,#VALUE!,#VALUE!
406040,Ademola Lookman,3.66,10,5,7,0,3,50.3,1.59,80.57,6.8,0.99,0.54,1.28,0.82,1.43,1.98,1.51,1.93,0.09,23,0,0,1,5.62,5.21,6.98,#VALUE!,#VALUE!
569385,Adil Aouchiche,3.41,2,9,4,0,1,28.5,0.75,77.87,6.59,0.91,0.35,0.49,0.98,1.28,0.87,0.76,0.72,0.07,18,1,7.3,1,4.58,5.45,6.87,#VALUE!,#VALUE!
56381,Adil Auassar,3.77,3,2,19,2,1,65.6,0.79,68.62,6.65,2,1.44,1.61,1.11,0.57,0.37,0.71,0.5,0,34,0,5.71,6,3.72,0,5.47,#VALUE!,#VALUE!
51118,Adil Rami,3.47,3,0,5,0,0,32.4,0.3,83.5,6.54,0.75,1.38,0.53,0.1,0.14,0.27,0.58,0.07,0,35,0,6.11,16,5.29,6,5.43,#VALUE!,#VALUE!
66058,Admir Mehmedi,3.45,4,6,1,0,1,31.5,0.92,77.1,6.6,1.04,0.37,1.05,0.56,0.97,0.36,1.05,0.86,0.03,30,0,6.85,14,5.13,4.77,6.21,#VALUE!,#VALUE!
177847,Adnan Januzaj,3.63,10,11,11,0,6,47.6,1.39,73.76,6.83,0.37,0.36,0.63,0.42,1.3,2.01,1.8,1.33,0.11,26,0,7.77,0,5.58,6.35,7.11,#VALUE!,#VALUE!
379979,Adrian Fein,3.5,2,5,3,0,1,35.4,0.57,86.2,6.74,1.11,0.92,0.66,1.01,0.74,1.03,0.76,0.54,0.08,22,0,0,0,4.44,0,6.21,#VALUE!,#VALUE!
167342,Adrian Grbic,3.58,14,2,4,2,2,42.7,1.81,124.91,12.4,0.4,0.26,1.2,0.66,0.42,0.22,0.89,0.58,0,24,3,6.68,0,4.36,3.92,6.63,#VALUE!,#VALUE!
182913,Adrien Rabiot,3.9,7,7,15,2,1,88.1,0.88,88.57,6.87,1.91,1.08,1.41,0.79,0.47,1.03,0.91,0.62,0,26,1,7.71,6,5.54,6.32,7.37,#VALUE!,#VALUE!
157507,Adrien Tameze,3.67,6,1,10,0,2,52.1,0.52,81.75,6.65,1.13,1,1.04,0.78,0.52,1.03,0.79,0.76,0.01,27,2,7.03,3,4.09,4.37,6.87,#VALUE!,#VALUE!
215977,Adrien Thomasson,3.82,20,6,12,2,7,73.5,1.63,78.76,6.81,1.41,0.65,1.16,1.4,1.22,0.93,1.32,1.24,0.06,27,2,7.25,0,3.94,4.16,6.93,#VALUE!,#VALUE!
654539,Adrien Truffert,3.49,4,4,5,0,1,34,0.76,85.45,6.59,1.2,0.58,0.73,0.4,0.59,0.59,0.69,0.39,0,19,3,7.38,2,4.24,4.21,7.07,#VALUE!,#VALUE!
410649,Afimico Pululu,2.45,0,0,0,0,0,3.2,0.84,66.7,6.25,0.89,0.08,0.72,0.55,0,1.25,1.08,0.92,0,22,0,6.71,7,4.02,3.94,6.21,#VALUE!,#VALUE!
303939,Ahmed El Messaoudi,3.62,10,5,5,0,4,46.8,1.54,75.53,6.8,1.26,0.94,1.34,0.71,0.79,1.45,0.95,1.4,0,25,0,6.81,10,3.82,3.88,6.03,#VALUE!,#VALUE!
325924,Ahmed Touba,3.66,3,2,11,0,3,50.7,0.73,80.47,6.86,1.38,2.25,1,0.56,0.24,0.69,0.69,0.33,0,23,1,6.45,3,4.12,5.03,6.03,#VALUE!,#VALUE!
285845,Ainsley Maitland-Niles,3.98,0,8,12,2,2,104.9,0.85,159.84,13.12,2.98,2.21,1.37,1.88,0.99,1.65,1.25,1.96,0.07,23,1,7.23,0,5.49,5.7,7.11,#VALUE!,#VALUE!
378139,Aitor Ruibal,3.58,2,3,12,0,0,42.2,0.97,77.01,6.46,1.23,0.35,1.22,1.16,0.68,1.26,0.62,1.12,0.02,25,3,7.08,3,4.13,4.54,6.51,#VALUE!,#VALUE!
265625,Ajdin Hrustic,3.46,6,2,7,0,4,32.3,2,79.23,6.75,1.17,0.52,0.74,1.18,1.08,1.04,1.22,1.12,0.02,24,1,6.59,3,4.96,4.65,6.51,#VALUE!,#VALUE!
327863,Akim Zedadka,3.37,0,3,3,0,1,25.9,0.8,83.4,6.8,2,1.7,0.8,0.8,1,1,2.5,1.3,0,26,0,6.89,0,3.72,0,6.37,#VALUE!,#VALUE!
377641,Al Musrati,3.78,7,4,20,1,1,66.4,0.6,85.4,6.8,1.76,1.42,1.4,0.87,0.56,0.41,0.4,0.51,0.07,25,0,7.45,4,4.36,4.64,7.11,#VALUE!,#VALUE!
167329,Alassane Plea,3.78,25,19,6,2,11,67.3,2.32,75.46,6.97,0.6,0.22,0.73,0.55,1.27,1.2,1.03,0.98,0.21,28,1,7.49,4,4.78,5.13,7.21,#VALUE!,#VALUE!
357117,Alban Lafont,3.91,0,0,6,0,2,91,0,54.66,6.68,0.03,0,0.03,0.06,0,0,0.11,0,0,22,2,7.56,0,4.78,4.81,7.03,#VALUE!,#VALUE!
305947,Albert Gudmundsson,3.99,30,12,20,0,10,109.4,2.81,156.21,13.39,1.37,0.95,1.72,1.73,1.77,2.83,2.48,2.57,0.12,24,0,6.71,0,4.5,4.49,6.51,#VALUE!,#VALUE!
381967,Albert Sambi Lokonga,3.62,3,2,7,1,1,45.9,1.14,86.29,6.94,1.49,1.52,1.04,0.59,0.92,0.75,2.35,0.71,0.11,21,4,7.17,6,5.74,5.34,7.23,#VALUE!,#VALUE!
281319,Alberth Elis,3.63,23,10,6,2,2,47.4,2.91,84.75,8.75,0.99,0.58,2.56,0.72,1.2,1.9,1.74,1.78,0,25,0,0,0,4.88,5.3,6.81,#VALUE!,#VALUE!
197473,Alberto Grassi,3.5,1,3,12,0,1,35.1,0.55,82.73,6.47,1.2,1.37,0.72,0.76,0.27,0.39,1.55,0.43,0,26,0,0,12,3.98,4.71,6.43,#VALUE!,#VALUE!
207917,Alberto Moreno,3.5,4,2,11,0,1,35.5,0.65,85.54,6.6,1.03,1.19,0.91,0.71,0.62,0.6,0.59,0.56,0,28,2,7.17,41,5.44,6.07,6.73,#VALUE!,#VALUE!
49275,Albin Ekdal,3.85,3,3,29,1,2,79,0.49,83.51,6.64,1.69,1.27,1.43,1.28,0.46,0.64,1.68,0.65,0.04,31,0,7.01,13,4.84,4.96,6.33,#VALUE!,#VALUE!
88490,Aleix Vidal,3.62,4,5,13,0,0,46,0.5,79.91,6.59,0.81,0.86,0.6,0.88,1.16,0.6,1.43,0.63,0,31,1,7.2,0,5,6.16,6.33,#VALUE!,#VALUE!
638235,Alejandro Cantero,2.75,0,1,2,0,0,6.3,0.57,68.11,6.2,0.27,0.06,0.9,0.13,0.4,0.66,0.3,0.54,0,21,1,6.92,0,3.68,0,5.87,#VALUE!,#VALUE!
449796,Alejandro Catena,3.33,1,1,5,0,1,24,0.5,80.4,6.81,1.3,1,0.8,0.4,0.2,0.1,0.4,0.2,0,26,1,6.9,0,3.67,3.93,6.57,#VALUE!,#VALUE!
193082,Alejandro Grimaldo,3.92,6,22,10,0,6,91.7,0.91,83.14,7.21,1.67,0.93,0.51,1.06,1.78,1.04,0.84,0.53,0.08,25,1,7.89,8,4.91,5.68,7.33,#VALUE!,#VALUE!
404260,Aleksa Terzic,2.33,0,1,1,0,1,2.4,0,83.96,6.4,0.86,0.38,0.38,0,0.38,0.1,0.19,0.19,0,21,1,6.46,10,4.41,4.36,6.33,#VALUE!,#VALUE!
46156,Aleksandar Kolarov,3.61,7,5,9,1,1,44.9,1.88,83.58,6.95,0.97,0.9,0.95,0.47,1.55,0.53,0.86,0.21,0.07,35,0,6.86,21,5.35,0,6.03,#VALUE!,#VALUE!
237499,Aleksander Sedlar,3.08,0,0,6,2,0,13.5,0.07,82.23,6.17,0.9,1.03,0.9,0.27,0.13,0.2,0.4,0.07,0,29,1,6.53,0,3.9,3.62,5.73,#VALUE!,#VALUE!
263918,Aleksandr Golovin,3.69,10,17,11,2,7,54.8,1.21,80.32,7.01,1.57,0.76,1.04,1.62,1.72,1.33,1.1,0.69,0.11,25,2,7.68,31,5.15,5.67,7.43,#VALUE!,#VALUE!
89086,Aleksandr Kokorin,3.14,9,2,5,0,2,15.4,2.19,72.23,7.03,0.69,0.09,0.81,0.34,1,0.84,1.25,0.85,0,30,2,6.97,28,5.04,5.79,6.33,#VALUE!,#VALUE!
255450,Aleksey Miranchuk,3.69,24,13,3,0,9,54.3,1.91,79.4,7.03,1,0.48,0.87,0.79,1.94,1.42,1.4,1.42,0.08,25,3,7.49,11,5.09,5.51,7.07,#VALUE!,#VALUE!
386446,Alessandro Buongiorno,3.22,0,2,8,0,0,18.6,0.3,82.02,6.48,0.95,1.29,1.45,0.3,0.15,0.2,0.85,0.2,0.05,22,2,6.46,3,3.95,4.12,6.63,#VALUE!,#VALUE!
235931,Alessandro Deiola,3.51,4,2,11,0,0,36,0.77,79.82,6.44,1.19,0.76,1.02,1.18,0.49,0.34,0.71,0.33,0.02,25,2,6.11,0,4.02,4.37,6.33,#VALUE!,#VALUE!
130365,Alessandro Florenzi,3.77,3,3,8,1,0,65.7,0.81,81.57,6.63,1.1,1.05,0.52,0.92,0.7,0.34,0.47,0.1,0.03,30,0,0,16,5.51,6.21,6.87,#VALUE!,#VALUE!
197747,Alessio Romagnoli,3.86,3,1,18,1,1,81.3,0.5,89.9,6.8,1.15,1.4,1.05,0.32,0.2,0.09,0.57,0,0,26,0,7.75,22,5.24,5.95,7.33,#VALUE!,#VALUE!
338425,Alex Berenguer,3.75,15,10,13,0,3,62.6,1.37,75.64,6.79,1.1,0.55,1.26,1.16,1.06,1.41,1.21,1.29,0.03,25,2,7.74,1,4.5,4.72,7.11,#VALUE!,#VALUE!
197491,Alex Ferrari,3.44,0,1,8,0,1,30.7,0.14,79.46,6.6,1.82,1.6,1.08,0.59,0.17,0.24,1,0.21,0,27,3,6.51,7,2.81,4.04,6.21,#VALUE!,#VALUE!
95976,Alex McCarthy,3.82,0,0,3,0,3,73,0,56.37,6.62,0,0,0,0.04,0.02,0.08,0.1,0,0,31,0,6.76,2,4.94,4.49,6.57,#VALUE!,#VALUE!
240414,Alex Meret,3.77,0,0,1,0,2,65.7,0,85.73,6.51,0.02,0.02,0,0.03,0,0,0.09,0,0,24,1,7.76,5,5.14,5.54,7.21,#VALUE!,#VALUE!
143424,Alex Oxlade Chamberlain,3.54,11,5,1,0,3,38.2,1.45,82.8,6.75,0.82,0.61,0.53,0.5,0.59,1.21,0.34,0.89,0,27,1,7.53,20,5.92,6.7,7.29,#VALUE!,#VALUE!
79960,Alex Sandro,3.85,4,6,9,0,3,79.6,0.6,86.77,6.96,1.53,1.41,1.21,0.64,1.03,0.94,1.43,0.64,0.06,30,1,7.72,24,5.22,6.32,7.11,#VALUE!,#VALUE!
255755,Alex Telles,3.78,14,14,11,2,5,67.4,0.95,79.77,7.12,1.58,1.44,1.27,0.75,1.66,0.53,0.76,0.51,0.01,28,2,7.71,12,5.66,6.3,7.29,#VALUE!,#VALUE!
250844,Alexander Djiku,3.82,2,1,21,1,1,73.3,0.59,83.99,6.84,1.87,2.54,1.61,0.53,0.2,0.27,0.97,0.29,0.01,26,1,7.25,3,4.19,4.45,6.93,#VALUE!,#VALUE!
126281,Alexander Hack,3.56,4,0,9,1,2,40.3,0.57,77.05,6.79,1.79,1.87,0.95,0.68,0.26,0.24,0.87,0.04,0,27,2,6.56,2,3.73,0,6.43,#VALUE!,#VALUE!
349066,Alexander Isak,3.86,37,7,12,0,10,81,1.98,73.26,6.81,0.28,0.17,0.78,0.2,0.55,1.12,0.74,1.01,0.07,21,4,7.99,5,5.94,5.68,7.63,#VALUE!,#VALUE!
242631,Alexander Iwobi,3.65,4,3,1,1,0,49.4,0.81,81.32,6.53,0.93,0.54,0.41,0.66,0.83,1.27,0.27,0.91,0.09,25,2,7.41,0,5.47,6.12,7.29,#VALUE!,#VALUE!
93763,Alexander Schwolow,3.81,0,0,1,0,5,72.3,0,70.6,6.6,0,0.03,0.03,0,0,0,0.1,0,0,29,2,7.18,10,4.19,4.48,6.73,#VALUE!,#VALUE!
93720,Alexandre Lacazette,3.79,33,12,14,0,8,68,1.66,76.53,6.89,0.85,0.27,1.36,0.58,0.87,0.76,1.4,0.98,0.06,30,0,7.76,2,5.79,6.5,7.33,#VALUE!,#VALUE!
56809,Alexandre Oukidja,3.85,0,0,8,1,5,78.5,0,53.62,6.73,0,0.02,0.02,0,0.03,0.04,0.37,0.02,0,32,1,7.15,0,4.48,5.84,6.21,#VALUE!,#VALUE!
384593,Alexis Claude Maurice,3.61,6,8,5,0,3,45.5,1.33,85.32,6.77,1.16,0.52,0.69,1.03,1,1.88,1.77,1.53,0,23,2,7.54,7,4.35,4.19,7.03,#VALUE!,#VALUE!
534033,Alexis Mac Allister,3.55,6,6,4,0,1,39,1.37,80.69,6.61,1.23,0.35,0.68,1.07,0.93,0.63,1.07,0.65,0.03,22,1,7.38,4,5.46,5.6,7.03,#VALUE!,#VALUE!
381950,Alexis Saelemaekers,3.71,5,9,14,2,2,57.1,0.9,83.21,6.66,1.37,0.65,0.91,1.24,0.87,1.24,1.02,0.73,0,22,2,7.31,8,5.23,5.63,7.33,#VALUE!,#VALUE!
359210,Alfa Semedo,3.6,4,2,10,3,1,44.7,0.87,74.17,6.56,1.55,0.65,1.08,0.99,0.37,0.81,0.67,0.67,0,23,4,6.66,2,4.41,4.68,6.29,#VALUE!,#VALUE!
311044,Alfonso Espino,3.69,2,4,11,0,0,54,0.44,62.25,6.77,2.85,1.44,1.19,1.39,0.73,0.55,0.98,0.55,0,29,1,6.91,5,3.93,4.73,6.51,#VALUE!,#VALUE!
356197,Alfonso Pedraza,3.76,2,6,15,0,2,63.5,0.75,78.77,6.63,1.29,1.01,1.2,0.69,0.78,0.87,0.82,0.67,0.01,25,3,7.5,3,4.68,4.55,7.26,#VALUE!,#VALUE!
90024,Alfred Finnbogason,3.24,5,3,1,0,1,19.2,0.85,61.6,6.32,0.34,0.12,0.61,0.17,0.75,0.26,0.4,0.61,0.05,32,0,6.65,33,4.63,4.88,6.03,#VALUE!,#VALUE!
163568,Alfred Gomis,3.79,0,0,1,0,3,69.1,0,70.43,6.7,0.04,0.08,0,0.07,0,0.03,0.13,0,0,27,3,7.14,10,4.57,5.1,6.93,#VALUE!,#VALUE!
555719,Ali Akman,3.03,5,0,1,0,1,11.9,1.3,76.3,6.51,0.4,0.3,0.5,0.6,0.9,0.7,0.6,1.3,0.1,19,0,0,0,4.31,4.71,6.21,#VALUE!,#VALUE!
249360,Ali Alipour,3.42,8,2,2,0,3,29.2,1.14,69.48,6.53,0.41,0.19,0.6,0.16,0.57,0.33,1.04,0.37,0,25,0,6.45,0,4.3,6.29,5.87,#VALUE!,#VALUE!
798404,Alidu Seidu,2.78,0,0,2,1,0,6.7,0.5,83.5,6.52,1,1,0.4,0.5,0.3,0.4,0.8,0.5,0,21,3,6.28,0,3.54,0,5.87,#VALUE!,#VALUE!
213268,Alireza Jahanbakhsh,3.33,6,3,5,0,0,23.9,1.68,74.95,6.74,1.07,0.45,0.72,0.76,1.1,1.22,0.52,0.65,0.04,27,2,6.68,18,5.29,6.27,6.63,#VALUE!,#VALUE!
105470,Alisson,3.98,1,2,1,1,2,105.3,0,85.05,6.75,0.06,0.03,0,0.03,0,0.03,0.07,0,0,28,5,8.2,9,5.97,6.85,7.81,#VALUE!,#VALUE!
126422,Allan,3.74,2,3,16,0,1,61.5,0.31,84.06,6.69,2.93,0.77,1.33,2.51,0.64,1.05,1.07,0.92,0.02,30,1,7.76,13,5.26,5.72,7.29,#VALUE!,#VALUE!
272642,Allan Saint-Maximin,3.74,11,11,4,0,14,60.7,1.69,78.83,7.21,0.49,0.31,0.54,0.39,1.37,4.37,1.72,2.3,0.07,24,4,7.72,19,5.76,5.86,7.53,#VALUE!,#VALUE!
376441,Allano,3.24,3,1,9,3,0,19.3,1.22,76.07,6.59,1.19,0.47,1.76,0.63,0.7,1.27,2.36,1.02,0,26,1,6.89,0,3.66,0,5.63,#VALUE!,#VALUE!
594992,Alpha Sissoko,2.72,0,0,1,0,0,5.8,0.09,73.68,6.17,1.36,1.19,0.36,0.55,0.18,0.27,0.37,0.63,0,24,0,6.46,0,3.88,0,5.93,#VALUE!,#VALUE!
120629,Alphonse Areola,3.68,0,0,3,0,3,53.3,0.02,70.68,6.74,0.02,0,0.02,0.07,0,0,0.08,0.02,0,28,0,0,0,5.67,6.15,7.11,#VALUE!,#VALUE!
424204,Alphonso Davies,3.83,4,15,8,2,7,74.4,0.53,87.26,7.39,1.95,1.09,0.74,0.68,1.17,3.1,1.2,1.12,0.05,20,3,8.02,15,5.97,6.65,7.87,#VALUE!,#VALUE!
355501,Amadou Diawara,3.59,2,1,11,1,1,43.4,0.36,88.21,6.58,1.48,1.49,1.38,0.86,0.45,0.51,0.58,0.1,0.06,23,2,7.2,14,4.83,5.36,7.03,#VALUE!,#VALUE!
806310,Amadou Salif Mbengue,2.68,0,0,4,0,0,5.4,0.1,81.7,6.22,1.8,0.8,1.1,1.1,0.1,0.1,0,0,0,19,0,6.08,0,2.84,0,5.73,#VALUE!,#VALUE!
339820,Amath Ndiaye,2.94,0,1,5,0,0,9.8,0.56,78.81,6.27,1.14,0.37,1.05,0.51,0.19,0.79,0.88,1.04,0,24,3,7.36,0,4.18,4.99,6.51,#VALUE!,#VALUE!
184922,Ambroise Oyongo,3.44,2,1,6,0,0,30.4,0.39,77.91,6.52,1.15,0.68,0.64,0.53,0.49,0.59,0.91,0.37,0,30,0,6.86,24,4.1,5.02,6.33,#VALUE!,#VALUE!
748382,Amin Sarr,2.47,0,0,0,0,0,3.3,1.8,57.8,6.59,1.8,0.8,1,0.5,1,1.5,1.3,1.8,0,20,-1,0,0,3.92,4.15,5.93,#VALUE!,#VALUE!
418659,Amine Gouiri,3.71,26,14,8,0,10,56.7,2.21,79.69,7.17,0.74,0.51,1.09,0.78,1.44,1.59,0.95,1.54,0.09,21,2,7.78,0,4.95,5.18,7.68,#VALUE!,#VALUE!
372711,Amine Harit,3.69,9,10,9,0,9,54.5,0.96,81.68,6.82,0.68,0.4,0.85,0.61,1.7,2.55,2.59,2.27,0.1,24,0,0,4,4.87,6.05,6.98,#VALUE!,#VALUE!
257732,Amir Rrahmani,3.9,5,1,13,0,3,87.9,0.82,86.58,6.74,0.97,0.68,1,0.35,0.23,0.18,0.62,0.25,0,27,2,7.33,11,4.93,5.15,7.37,#VALUE!,#VALUE!
334221,Amos Pieper,3.85,1,1,9,0,5,79.4,0.42,84.01,6.95,1.65,1.8,0.54,0.37,0.2,0.26,0.66,0.1,0,23,0,7.12,6,4.24,4.14,6.87,#VALUE!,#VALUE!
308265,Anas Tahiri,3.62,4,5,2,0,0,46.6,0.85,85.06,6.54,0.96,0.87,0.62,0.7,1.02,1.01,0.88,1.01,0.1,26,1,6.32,0,3.95,3.77,5.73,#VALUE!,#VALUE!
243606,Anastasios Donis,3.08,0,0,2,1,0,13.3,1,69.06,6.21,0.51,0.05,0.93,0.39,0.39,0.99,0.36,0.51,0,24,2,6.59,19,4.33,4.51,6.03,#VALUE!,#VALUE!
616369,Ander Barrenetxea,3.4,5,2,8,0,1,27.7,0.74,75.4,6.45,0.92,0.2,1.05,0.56,0.53,1.4,0.74,1.08,0.02,19,5,7.32,18,4.43,4.62,7.21,#VALUE!,#VALUE!
465967,Ander Guevara,3.65,1,1,13,0,2,49.6,0.25,84.09,6.48,1.34,0.76,1.19,0.71,0.41,0.46,0.46,0.56,0,23,2,7.44,0,4,4.3,6.9,#VALUE!,#VALUE!
99343,Ander Herrera,3.66,6,6,13,0,1,51,0.69,90.24,6.8,1.76,0.98,0.88,1.37,0.76,0.41,0.71,0.39,0.16,31,2,7.43,8,5.57,6.65,7.11,#VALUE!,#VALUE!
240274,Anderson Lucoqui,3.38,1,0,7,0,1,26.5,0.48,66.37,6.6,1.78,1.14,1.22,0.88,0.32,0.59,1.72,0.79,0,23,2,6.69,6,4.03,4.1,6.43,#VALUE!,#VALUE!
594550,Anderson Oliveira,3.41,2,3,8,0,0,28.4,0.69,80.86,6.46,0.81,0.36,0.82,0.69,0.54,1.41,0.99,1.11,0,22,1,6.79,0,2.78,0,5.87,#VALUE!,#VALUE!
345468,Andi Zeqiri,3.09,3,1,2,0,0,13.6,1.49,66.48,6.37,0.65,0.08,0.8,0.41,0.4,0.47,0.8,1.17,0,22,0,0,3,4.95,4.39,6.51,#VALUE!,#VALUE!
289255,Andoni Gorosabel,3.71,0,2,9,0,0,57.6,0.24,81.79,6.61,1.75,0.66,0.96,0.93,0.63,0.39,0.77,0.45,0,24,2,7.51,4,4.02,4.09,6.93,#VALUE!,#VALUE!
167727,Andrea Belotti,3.86,35,10,11,0,10,80.7,2.87,69.48,7.07,0.76,0.19,1.62,0.66,1.02,1.13,3.2,1.32,0.08,27,0,7.73,23,5.69,5.9,7.48,#VALUE!,#VALUE!
459658,Andrea Cambiaso,3.25,1,4,3,1,0,19.6,0.5,82.2,6.58,1.8,0.9,0.9,0.6,0.6,1.1,0.6,0.9,0,21,0,6.45,0,4.92,3.95,6.57,#VALUE!,#VALUE!
35865,Andrea Consigli,3.93,0,0,4,0,9,94,0,77.19,6.76,0.04,0.03,0.07,0.03,0.03,0,0.13,0,0,34,0,6.88,2,4.31,4.65,6.33,#VALUE!,#VALUE!
111227,Andrea Conti,3.76,2,4,24,0,0,64.6,0.37,165.82,13.07,3.48,3.37,3.04,2.19,0.93,0.58,1.75,0.58,0.01,27,0,7.15,8,4.83,5.62,6.43,#VALUE!,#VALUE!
